col_0,col_1,col_2,col_3,col_4
0.1582098270443646,0.8971079988932226,0.4072566060339048,0.08365025223276312,0.4689631196416929
0.8653976968250814,0.5253418272855472,0.36494737866602167,0.8501031613391267,0.3309116859902951
0.11721225150812942,0.6637170385067742,0.8416264128904526,0.18021060184082893,0.4379793564019745
0.23096633087417606,0.6994193868076863,0.17889447557983562,0.27122506244050293,0.7658312166132683
0.6705089419021334,0.22610720803343942,0.32039830259487634,0.5599950027735225,0.7897361879583488
0.3970000856813749,0.865818356505574,0.07588412881538475,0.30046115085821545,0.6477722896009971
0.2412839025260256,0.9735341813940629,0.5838165419034511,0.001918516778172119,0.27799476732997863
0.3811766668454054,0.7207529360832345,0.6512141765014943,0.9984815298297661,0.7427476117448183
0.10102603018620449,0.6848174328448451,0.5117996348383919,0.9567730715550196,0.5095593770135216
0.49665277786757545,0.41400542827310294,0.7510349399060239,0.9084086010741029,0.09575864390940947
0.3920182261783963,0.9127215773187555,0.1833846057715346,0.6486769910179132,0.653037473767569
0.9241713755663694,0.0015623807040173743,0.1813092757596967,0.47981911614716966,0.4539530407616261
0.5722960494194493,0.747200739890713,0.4492024840633,0.11463201076525587,0.770213998978699
0.10274663767710879,0.5167909095784329,0.9335765195906113,0.0724874423980798,0.23999995524534534
0.07753686884563993,0.7564442111320261,0.040247062572740355,0.5036585004443667,0.9822277196614089
0.2209044858027861,0.4048852213791819,0.336366982556913,0.1354799352117395,0.4590229768041457
0.08922943098690694,0.10907679135099779,0.9914929828611297,0.5649288176100304,0.5325309541033261
0.2649041357949763,0.7622794939309049,0.39345309247495797,0.4185009546202,0.4675713473769372
0.15889698589127832,0.5285458175383019,0.0879704625463632,0.7872797342833882,0.7899259395318425
0.08938603099359177,0.7390032422277567,0.016842876730062906,0.2384348002185125,0.38468494675922926
0.8986277972497022,0.7193988406687661,0.8715228651181249,0.14534706059232905,0.37961306883806056
0.3372076123701211,0.9073137852904527,0.2015058501946917,0.17852710942248362,0.520200169641815
0.5192179219542709,0.163916219784063,0.7610218992931854,0.6137194217989719,0.26345985911779135
0.33915747193296464,0.6056498318638098,0.4221035231371352,0.5515595365262872,0.8424590091468782
0.7633724831371109,0.11610742960707687,0.1458383125526148,0.9586053285606344,0.09385789598703298
0.1208924142230895,0.9852361813987259,0.01576037045203449,0.284978168226379,0.7653679830278546
0.21524562840115324,0.7264438033729976,0.4784610036230559,0.9031974593654905,0.8832326764958818
0.6877321723379075,0.7032041888557393,0.6735954858945034,0.01758827348310843,0.4896007479485094
0.783679586757181,0.057819084168952095,0.343229325637891,0.055169199535842206,0.2924535604268075
0.9266411600531597,0.7359116875671783,0.041665142220059015,0.8506059888319788,0.229857774080238
0.4575465149918324,0.2999615740122965,0.5098959161024357,0.42657120781823,0.6610066210076134
0.8772126285309341,0.7724767219215599,0.23744062753628525,0.11863586853866692,0.5320651065733005
0.2955106908285684,0.5700954555946705,0.05266629123861122,0.7628439879961191,0.9338493774583245
0.5282679030061059,0.8272603394505071,0.922974978937214,0.3028267039761271,0.9099707584000146
0.4881854280761544,0.20188058518529906,0.39424213807574404,0.6459516742032549,0.7310809238707968
0.201106968568181,0.8194681617840534,0.7474238451354944,0.5174312081754475,0.2594665173436037
0.42495552492775124,0.7885579717864291,0.05559248751935697,0.1843384475608687,0.5496896890203332
0.23261599057758542,0.29965538523408186,0.8197276564623295,0.8919345717557048,0.2528114949146226
0.5678119494666491,0.0984139532962982,0.5898563293945424,0.9506014672285128,0.9647155160282593
0.14578307753334752,0.3123497004638863,0.4619112086358791,0.4796161456763629,0.7654086627567119
0.8118914675559523,0.10912906842370551,0.23162783801019715,0.6350123929187869,0.07704446156160949
0.9326063540550512,0.1269041714190804,0.332911491286934,0.17747373669097877,0.33304966489182963
0.9789215039254924,0.5468350827547869,0.2562615958951364,0.7541825047300365,0.08188519398184746
0.9162321883825947,0.29361987696573777,0.577196997170755,0.7170304520668839,0.9206019396100251
0.9566056799849232,0.38070830660483024,0.9340253923023419,0.6491609741437934,0.5508158212904593
0.3276875696280973,0.9542625823568582,0.20980835403269027,0.8728866562282694,0.9755163015476891
0.6981902605082223,0.6243300137699814,0.3989476868502725,0.25538104135728945,0.733385156369078
0.14179923127559824,0.6708923351929813,0.4292429544168097,0.7744253312571412,0.3072173060710658
0.9061754045542386,0.33408153772657656,0.31162135748884756,0.3119022298093339,0.13058104458961528
0.9665721080812574,0.8165976205475852,0.5938849704915683,0.9246207101051582,0.6315382337060169
0.8986491194637668,0.13265397154961034,0.7227773707647991,0.0812988453340624,0.3500305040844274
0.8791390207724326,0.08277254369904963,0.89024283110163,0.4172364316756425,0.00839316845275384
0.6212906202382884,0.5990323921443023,0.762156840482143,0.08844842473936354,0.7497634471760053
0.052732527162638765,0.13375343739886536,0.686494703309454,0.11665768340416882,0.3386964890213561
0.6790678805123243,0.7045412462008543,0.15170196072757736,0.23642974503172742,0.20636937493848584
0.03766134520449271,0.5348401049409331,0.8061929605567456,0.7117753080881492,0.4351445005707496
0.12947434025896398,0.16913240531652363,0.06470042924589892,0.9135409208266737,0.9646301140869148
0.9143447967559473,0.4061422883317434,0.6377940598910693,0.3942163832912293,0.5385192278193369
0.22179712262211615,0.14972311356127743,0.06806175314815999,0.9581090585446118,0.985850969365463
0.6135712822725782,0.7929415656125853,0.4033965939539318,0.8152768998162138,0.35083198555581174
0.5574415537022781,0.503685142073267,0.23107024064955994,0.36195847450149965,0.4908290365593474
0.3480209533408688,0.0006414845455157137,0.8059478321064201,0.13288665102824515,0.4824841086867845
0.9048367997547485,0.9801501593190196,0.7361662660535011,0.4032424934001828,0.6184131159276041
0.6280522893586695,0.44161158543922674,0.2671615572862379,0.4050214359188087,0.22231255978533915
0.17396334893786947,0.27439351381962385,0.9884156063040909,0.9981435937423005,0.2952588945067971
0.7955128954210948,0.8646718451858904,0.6920849934842003,0.9994853574296223,0.6740594244115535
0.3729805075866157,0.9314435050365578,0.4436230339059669,0.3239816761225278,0.5389439132951679
0.20173604384189792,0.6687225946526612,0.04008795990836156,0.9309027144964728,0.4932281678645859
0.04269915268035229,0.6106118564855121,0.39761520082675816,0.9812686141701278,0.32968441641598534
0.35876628367649566,0.13755910106085323,0.22706929927780983,0.39628854355038945,0.13528826245758696
0.2648691653858454,0.2675768414022408,0.25160192108934687,0.5922248495071288,0.04782413034974431
0.7745387679720138,0.1032253031079523,0.2878400324351671,0.2003833804772086,0.4148948930323597
0.8335883509843903,0.3262591198104987,0.2295743659474131,0.034802700409954035,0.7503510433307878
0.9252260058157128,0.23984439077111452,0.8635736524717744,0.31791611094321914,0.7337805131639912
0.21524770869877852,0.7570306160515813,0.6761502680702621,0.5523271159036023,0.711379724890679
0.11647188215537663,0.38964725704606784,0.25040782404218687,0.6117430543565844,0.24647231088246047
0.7435027537479273,0.738748793379949,0.4196143720497988,0.7574632452015935,0.39395430815938126
